site_id,date,actual_blight_incidence,pred_blight_incidence,actual_blight_index,pred_blight_index
6,2025-09-05,0.0,0.0,0.0,0.013110507
6,2025-09-12,0.0,0.053707544,0.0,0.0
6,2025-09-17,0.0,0.050840132,0.0,0.0
7,2025-08-08,0.0,0.0,0.0,0.45457402
7,2025-08-15,0.0,0.0,0.0,0.04881518
7,2025-08-21,0.0,0.0,0.0,0.0
7,2025-08-29,0.0,0.0,0.0,0.0
7,2025-09-05,0.0,0.0,0.0,0.0
8,2025-08-07,0.0,0.038212396,0.0,0.49344286
8,2025-08-14,0.0,0.07617155,0.0,0.7149369
8,2025-08-21,0.0,0.027448358,0.0,0.65755725
8,2025-08-28,0.0,0.005375012,0.0,0.86183345
8,2025-09-05,0.0,0.0,0.0,1.1262877
8,2025-09-12,0.0,0.0,0.0,0.048527494
8,2025-09-18,0.0,0.0,0.0,0.26768222
8,2025-09-25,0.0,0.0,0.0,0.11501163
9,2025-08-06,13.0,7.3759346,1.4444444,1.7809438
9,2025-08-14,13.0,13.281085,2.5555556,2.819331
9,2025-08-20,22.0,13.275327,4.222222,3.7912993
9,2025-08-26,22.0,22.19973,4.6666665,5.0199285
10,2025-08-25,0.0,0.016373163,0.0,0.9940585
10,2025-09-16,0.0,0.14616118,0.0,0.3403064
10,2025-08-25,0.0,0.01911224,0.0,1.0231473
10,2025-09-16,0.0,0.14665829,0.0,0.35617873
11,2025-08-13,100.0,100.0,52.333332,40.870327
11,2025-08-19,100.0,100.0,60.888885,55.06223
11,2025-08-26,100.0,100.0,69.44444,63.477283
11,2025-09-01,100.0,100.0,77.33333,71.93215
11,2025-09-17,100.0,100.0,100.0,79.448006
11,2025-08-13,100.0,100.0,11.444445,13.944284
11,2025-08-19,100.0,100.0,12.333334,14.022118
11,2025-08-26,100.0,100.0,12.0,14.781811
11,2025-09-01,100.0,100.0,28.88889,14.281771
11,2025-09-17,100.0,100.0,55.555557,30.826204
