fold,date,group,actual,pred
4,2025-09-18,宝兴-2_白K888,0.0,0.006925815716385841
4,2025-09-29,宝兴-2_白K888,0.0,0.006925815716385841
5,2025-08-01,宝兴-2_郑单958,0.0,0.00714282738044858
5,2025-08-08,宝兴-2_郑单958,0.0,0.00714282738044858
5,2025-08-15,宝兴-2_郑单958,0.0,0.00714282738044858
5,2025-08-25,宝兴-2_郑单958,0.0,0.00714282738044858
5,2025-09-04,宝兴-2_郑单958,0.0,0.00714282738044858
5,2025-09-11,宝兴-2_郑单958,0.0,0.00714282738044858
5,2025-09-18,宝兴-2_郑单958,0.0,0.00714282738044858
5,2025-09-29,宝兴-2_郑单958,0.0,0.00714282738044858
1,2025-07-31,德宏农科所定点监测1_垦丰680,0.13,0.03815821558237076
1,2025-08-06,德宏农科所定点监测1_垦丰680,0.13,0.031830474734306335
1,2025-08-14,德宏农科所定点监测1_垦丰680,0.22,0.03815821558237076
1,2025-08-20,德宏农科所定点监测1_垦丰680,0.22,0.03815821558237076
5,2025-08-05,德宏勐嘎-2,1.0,0.8903550505638123
5,2025-08-13,德宏勐嘎-2,1.0,0.8750784993171692
5,2025-08-19,德宏勐嘎-2,1.0,0.8707382082939148
5,2025-08-26,德宏勐嘎-2,1.0,0.8705865144729614
5,2025-09-01,德宏勐嘎-2,1.0,0.9013975858688354
4,2025-08-05,德宏勐嘎-3,1.0,0.9850953221321106
4,2025-08-13,德宏勐嘎-3,1.0,0.9850953221321106
4,2025-08-19,德宏勐嘎-3,1.0,0.9802430868148804
4,2025-08-26,德宏勐嘎-3,1.0,0.9850953221321106
4,2025-09-01,德宏勐嘎-3,1.0,0.9646373391151428
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.006498629692941904
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.006498629692941904
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.010844559408724308
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.017172282561659813
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.006498629692941904
1,2025-07-28,成都市新都区红花堰_同玉609,0.03,0.006498629692941904
1,2025-08-04,成都市新都区红花堰_同玉609,0.03,0.020821252837777138
1,2025-08-11,成都市新都区红花堰_同玉609,0.03,0.006498629692941904
1,2025-08-18,成都市新都区红花堰_同玉609,0.03,0.006498629692941904
1,2025-08-25,成都市新都区红花堰_同玉609,0.03,0.006498629692941904
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.008204489946365356
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.008204489946365356
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.008204489946365356
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.008204489946365356
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.009443952701985836
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.010439624078571796
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.01754646748304367
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.01754646748304367
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.026239411905407906
2,2025-08-18,江东-1,0.0,0.045930858701467514
2,2025-08-25,江东-1,0.0,0.1237303763628006
2,2025-08-18,江东-3,0.0,0.045930858701467514
2,2025-08-25,江东-3,0.0,0.1237303763628006
1,2025-07-30,泸定县燕子沟麻柳林村_华玉919,0.0,0.006498629692941904
1,2025-08-07,泸定县燕子沟麻柳林村_华玉919,0.0,0.006498629692941904
1,2025-08-14,泸定县燕子沟麻柳林村_华玉919,0.0,0.006498629692941904
1,2025-08-21,泸定县燕子沟麻柳林村_华玉919,0.0,0.006498629692941904
1,2025-08-29,泸定县燕子沟麻柳林村_华玉919,0.0,0.006498629692941904
1,2025-09-05,泸定县燕子沟麻柳林村_华玉919,0.0,0.017172282561659813
1,2025-09-12,泸定县燕子沟麻柳林村_华玉919,0.0,0.006498629692941904
2,2025-07-31,泸定泸桥镇海子坪村1,0.0,0.014241239987313747
2,2025-08-07,泸定泸桥镇海子坪村1,0.0,0.008204489946365356
2,2025-08-14,泸定泸桥镇海子坪村1,0.0,0.008204489946365356
2,2025-08-21,泸定泸桥镇海子坪村1,0.0,0.008204489946365356
2,2025-08-28,泸定泸桥镇海子坪村1,0.0,0.008204489946365356
2,2025-09-05,泸定泸桥镇海子坪村1,0.0,0.008204489946365356
2,2025-09-12,泸定泸桥镇海子坪村1,0.0,0.008204489946365356
2,2025-09-18,泸定泸桥镇海子坪村1,0.0,0.015480698086321354
3,2025-07-30,泸定磨西镇蔡阳坪3,0.0,0.010194187983870506
3,2025-08-08,泸定磨西镇蔡阳坪3,0.0,0.010194187983870506
3,2025-08-15,泸定磨西镇蔡阳坪3,0.0,0.03920336812734604
3,2025-08-21,泸定磨西镇蔡阳坪3,0.0,0.03920336812734604
3,2025-08-29,泸定磨西镇蔡阳坪3,0.0,0.03920336812734604
4,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.006925815716385841
4,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.006925815716385841
4,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.006925815716385841
4,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.007015499286353588
4,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.006925815716385841
4,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.006925815716385841
4,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.010515422560274601
4,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.019763560965657234
