fold,date,group,actual,pred
3,2025-08-07,泸定县燕子沟麻柳林村_华玉919,0.0,0.01109042763710022
3,2025-08-14,泸定县燕子沟麻柳林村_华玉919,0.0,0.011616592295467854
3,2025-08-21,泸定县燕子沟麻柳林村_华玉919,0.0,0.024066904559731483
3,2025-08-29,泸定县燕子沟麻柳林村_华玉919,0.0,0.048162516206502914
3,2025-09-05,泸定县燕子沟麻柳林村_华玉919,0.0,0.06306784600019455
3,2025-09-12,泸定县燕子沟麻柳林村_华玉919,0.0,0.08148131519556046
5,2025-07-31,泸定泸桥镇海子坪村1,0.0,0.012651865370571613
5,2025-08-07,泸定泸桥镇海子坪村1,0.0,0.012651865370571613
5,2025-08-14,泸定泸桥镇海子坪村1,0.0,0.010958786122500896
5,2025-08-21,泸定泸桥镇海子坪村1,0.0,0.012650566175580025
5,2025-08-28,泸定泸桥镇海子坪村1,0.0,0.010950745083391666
5,2025-09-05,泸定泸桥镇海子坪村1,0.0,0.02467786893248558
5,2025-09-12,泸定泸桥镇海子坪村1,0.0,0.03297185152769089
5,2025-09-18,泸定泸桥镇海子坪村1,0.0,0.06344324350357056
3,2025-07-30,泸定磨西镇蔡阳坪3,0.0,0.012463959865272045
3,2025-08-08,泸定磨西镇蔡阳坪3,0.0,0.06413854658603668
3,2025-08-15,泸定磨西镇蔡阳坪3,0.0,0.021003123372793198
3,2025-08-21,泸定磨西镇蔡阳坪3,0.0,0.02596595324575901
3,2025-08-29,泸定磨西镇蔡阳坪3,0.0,0.05031967535614967
4,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.009816370904445648
4,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.04084702953696251
4,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.01880350522696972
4,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.019560055807232857
4,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.010362615808844566
4,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.010590537451207638
4,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.013271045871078968
4,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.02675536461174488
