fold,date,group,actual,pred
2,2025-08-26,德宏勐嘎-2,0.2222222222222222,0.34623900055885315
2,2025-09-01,德宏勐嘎-2,0.5777777777777778,0.4831930100917816
4,2025-08-05,德宏勐嘎-3,0.0,0.010318318381905556
4,2025-08-13,德宏勐嘎-3,0.0011111111111111111,0.014067599549889565
4,2025-08-19,德宏勐嘎-3,0.044444444444444446,0.01748012751340866
4,2025-08-26,德宏勐嘎-3,0.1477777777777778,0.059660863131284714
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.010099717415869236
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.0102588701993227
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.009397699497640133
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.011214111000299454
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.01065763458609581
1,2025-07-28,成都市新都区红花堰_同玉609,0.0,0.009942338801920414
1,2025-08-04,成都市新都区红花堰_同玉609,0.0,0.010494185611605644
1,2025-08-11,成都市新都区红花堰_同玉609,0.0,0.011425050906836987
1,2025-08-18,成都市新都区红花堰_同玉609,0.0,0.01415608823299408
1,2025-08-25,成都市新都区红花堰_同玉609,0.0,0.01546881441026926
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.010912138037383556
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.01589701510965824
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.009440373629331589
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.010102387517690659
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.00907790195196867
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.008706498891115189
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.009697667323052883
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.01670725829899311
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.01733156479895115
1,2025-08-18,江东-1,0.5266666666666667,0.468485563993454
1,2025-08-25,江东-1,0.58,0.626234769821167
1,2025-08-18,江东-3,0.5011111111111111,0.468485563993454
1,2025-08-25,江东-3,0.59,0.6299704313278198
5,2025-07-30,泸定县燕子沟麻柳林村_华玉919,0.16444444444444448,0.19599056243896484
5,2025-08-07,泸定县燕子沟麻柳林村_华玉919,0.33333333333333326,0.25000107288360596
5,2025-08-14,泸定县燕子沟麻柳林村_华玉919,0.44,0.49919453263282776
5,2025-08-21,泸定县燕子沟麻柳林村_华玉919,0.5755555555555555,0.5165168046951294
5,2025-08-29,泸定县燕子沟麻柳林村_华玉919,0.7033333333333335,0.5287819504737854
5,2025-09-05,泸定县燕子沟麻柳林村_华玉919,0.7811111111111111,0.5786401033401489
5,2025-09-12,泸定县燕子沟麻柳林村_华玉919,0.902222222222222,0.593039333820343
4,2025-07-31,泸定泸桥镇海子坪村1,0.2866666666666667,0.41503605246543884
4,2025-08-07,泸定泸桥镇海子坪村1,0.32,0.44109341502189636
4,2025-08-14,泸定泸桥镇海子坪村1,0.4311111111111112,0.45522812008857727
4,2025-08-21,泸定泸桥镇海子坪村1,0.47444444444444445,0.4936566948890686
4,2025-08-28,泸定泸桥镇海子坪村1,0.47888888888888886,0.7173870205879211
4,2025-09-05,泸定泸桥镇海子坪村1,0.5166666666666667,0.6184408664703369
4,2025-09-12,泸定泸桥镇海子坪村1,0.6000000000000001,0.6574395895004272
4,2025-09-18,泸定泸桥镇海子坪村1,0.62,0.6295666694641113
5,2025-07-30,泸定磨西镇蔡阳坪3,0.1788888888888889,0.16064679622650146
5,2025-08-08,泸定磨西镇蔡阳坪3,0.2433333333333333,0.2475675791501999
5,2025-08-15,泸定磨西镇蔡阳坪3,0.3755555555555555,0.38561809062957764
5,2025-08-21,泸定磨西镇蔡阳坪3,0.4711111111111112,0.4009243845939636
5,2025-08-29,泸定磨西镇蔡阳坪3,0.77,0.42139729857444763
3,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.027017410844564438
3,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.022468462586402893
3,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.012553215958178043
3,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.010691042058169842
3,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.010030323639512062
3,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.007989747449755669
3,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.00917422492057085
3,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.01128498837351799
