fold,date,group,actual,pred
5,2025-07-31,德宏农科所定点监测1_垦丰680,0.99,0.8179395198822021
5,2025-08-06,德宏农科所定点监测1_垦丰680,1.0,0.8772456049919128
5,2025-08-14,德宏农科所定点监测1_垦丰680,1.0,0.8732361793518066
5,2025-08-20,德宏农科所定点监测1_垦丰680,1.0,0.9228452444076538
4,2025-08-05,德宏勐嘎-2,0.0,0.0
4,2025-08-13,德宏勐嘎-2,0.28,0.11003057658672333
4,2025-08-19,德宏勐嘎-2,1.0,0.7103312611579895
4,2025-08-26,德宏勐嘎-2,1.0,1.0
4,2025-09-01,德宏勐嘎-2,1.0,1.0
1,2025-08-05,德宏勐嘎-3,0.0,0.07740316540002823
1,2025-08-13,德宏勐嘎-3,0.0,0.23909583687782288
1,2025-08-19,德宏勐嘎-3,0.0,0.025667378678917885
1,2025-08-26,德宏勐嘎-3,1.0,0.1759105920791626
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.0013129625003784895
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.08855778723955154
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.12056099623441696
1,2025-07-28,成都市新都区红花堰_同玉609,0.0,0.03151873126626015
1,2025-08-04,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-08-11,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-08-18,成都市新都区红花堰_同玉609,0.0,0.01397531758993864
1,2025-08-25,成都市新都区红花堰_同玉609,0.0,0.2627241611480713
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.0031838887371122837
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.019998671486973763
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.10535990446805954
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.021356232464313507
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.07969710975885391
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-08-18,江东-1,0.0,0.12798462808132172
2,2025-08-25,江东-1,0.0,0.3841419816017151
2,2025-08-18,江东-3,0.0,0.055537622421979904
2,2025-08-25,江东-3,0.0,0.38131070137023926
1,2025-07-30,泸定县燕子沟麻柳林村_华玉919,0.0,0.055403534322977066
1,2025-08-07,泸定县燕子沟麻柳林村_华玉919,0.0,0.03913329914212227
1,2025-08-14,泸定县燕子沟麻柳林村_华玉919,0.0,0.014378935098648071
1,2025-08-21,泸定县燕子沟麻柳林村_华玉919,0.0,0.0
1,2025-08-29,泸定县燕子沟麻柳林村_华玉919,0.0,0.1314791887998581
1,2025-09-05,泸定县燕子沟麻柳林村_华玉919,0.0,0.09410638362169266
1,2025-09-12,泸定县燕子沟麻柳林村_华玉919,0.0,0.13536077737808228
2,2025-07-31,泸定泸桥镇海子坪村1,0.0,0.39711785316467285
2,2025-08-07,泸定泸桥镇海子坪村1,0.0,0.04626324772834778
2,2025-08-14,泸定泸桥镇海子坪村1,0.0,0.007934649474918842
2,2025-08-21,泸定泸桥镇海子坪村1,0.0,0.02972904033958912
2,2025-08-28,泸定泸桥镇海子坪村1,0.0,0.19936388731002808
2,2025-09-05,泸定泸桥镇海子坪村1,0.0,0.24440564215183258
2,2025-09-12,泸定泸桥镇海子坪村1,0.0,0.25091981887817383
2,2025-09-18,泸定泸桥镇海子坪村1,0.0,0.6326949000358582
3,2025-07-30,泸定磨西镇蔡阳坪3,0.0,0.02444646507501602
3,2025-08-08,泸定磨西镇蔡阳坪3,0.0,0.14055752754211426
3,2025-08-15,泸定磨西镇蔡阳坪3,0.0,0.10930436104536057
3,2025-08-21,泸定磨西镇蔡阳坪3,0.0,0.20153266191482544
3,2025-08-29,泸定磨西镇蔡阳坪3,0.0,0.48614221811294556
4,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.015859583392739296
4,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.0
4,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.0
4,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.016990244388580322
4,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.12849169969558716
4,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.0339212529361248
4,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.02810002863407135
4,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.0
