fold,date,group,actual,pred
4,2025-08-06,德宏农科所定点监测1_垦丰680,0.0,0.02741188183426857
4,2025-08-14,德宏农科所定点监测1_垦丰680,0.0,0.03127528727054596
4,2025-08-20,德宏农科所定点监测1_垦丰680,0.0,0.0396130234003067
2,2025-08-05,德宏勐嘎-2,0.0,0.02667209319770336
2,2025-08-13,德宏勐嘎-2,0.04111111111111112,0.02310893125832081
2,2025-08-19,德宏勐嘎-2,0.13444444444444445,0.09832937270402908
2,2025-08-26,德宏勐嘎-2,0.2222222222222222,0.33303502202033997
2,2025-09-01,德宏勐嘎-2,0.5777777777777778,0.468712717294693
3,2025-08-05,德宏勐嘎-3,0.0,0.02629392221570015
3,2025-08-13,德宏勐嘎-3,0.0011111111111111111,0.027978435158729553
3,2025-08-19,德宏勐嘎-3,0.044444444444444446,0.029209455475211143
3,2025-08-26,德宏勐嘎-3,0.1477777777777778,0.07657269388437271
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.0330994613468647
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.03118118830025196
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.02995743788778782
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.03140895441174507
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.03140895441174507
1,2025-07-28,成都市新都区红花堰_同玉609,0.0,0.03169383853673935
1,2025-08-04,成都市新都区红花堰_同玉609,0.0,0.031619757413864136
1,2025-08-11,成都市新都区红花堰_同玉609,0.0,0.03272691369056702
1,2025-08-18,成都市新都区红花堰_同玉609,0.0,0.03155529126524925
1,2025-08-25,成都市新都区红花堰_同玉609,0.0,0.03681955114006996
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.025671085342764854
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.025872506201267242
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.02180839143693447
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.021190745756030083
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.02047496661543846
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.020589835941791534
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.020941490307450294
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.0255272313952446
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.03592686727643013
1,2025-08-18,江东-1,0.5266666666666667,0.40684130787849426
1,2025-08-25,江东-1,0.58,0.6101931929588318
1,2025-08-18,江东-3,0.5011111111111111,0.40684130787849426
1,2025-08-25,江东-3,0.59,0.612318754196167
5,2025-07-30,泸定县燕子沟麻柳林村_华玉919,0.16444444444444448,0.1379578560590744
5,2025-08-07,泸定县燕子沟麻柳林村_华玉919,0.33333333333333326,0.2323143035173416
5,2025-08-14,泸定县燕子沟麻柳林村_华玉919,0.44,0.5012839436531067
5,2025-08-21,泸定县燕子沟麻柳林村_华玉919,0.5755555555555555,0.5365429520606995
5,2025-08-29,泸定县燕子沟麻柳林村_华玉919,0.7033333333333335,0.5257348418235779
5,2025-09-05,泸定县燕子沟麻柳林村_华玉919,0.7811111111111111,0.5759122371673584
5,2025-09-12,泸定县燕子沟麻柳林村_华玉919,0.902222222222222,0.5747528672218323
4,2025-07-31,泸定泸桥镇海子坪村1,0.2866666666666667,0.4023488163948059
4,2025-08-07,泸定泸桥镇海子坪村1,0.32,0.4158984422683716
4,2025-08-14,泸定泸桥镇海子坪村1,0.4311111111111112,0.43916910886764526
4,2025-08-21,泸定泸桥镇海子坪村1,0.47444444444444445,0.5534442663192749
4,2025-08-28,泸定泸桥镇海子坪村1,0.47888888888888886,0.6772204041481018
4,2025-09-05,泸定泸桥镇海子坪村1,0.5166666666666667,0.6542021036148071
4,2025-09-12,泸定泸桥镇海子坪村1,0.6000000000000001,0.6796372532844543
4,2025-09-18,泸定泸桥镇海子坪村1,0.62,0.6462979912757874
5,2025-07-30,泸定磨西镇蔡阳坪3,0.1788888888888889,0.1352044641971588
5,2025-08-08,泸定磨西镇蔡阳坪3,0.2433333333333333,0.23818345367908478
5,2025-08-15,泸定磨西镇蔡阳坪3,0.3755555555555555,0.3831302523612976
5,2025-08-21,泸定磨西镇蔡阳坪3,0.4711111111111112,0.4151248037815094
5,2025-08-29,泸定磨西镇蔡阳坪3,0.77,0.4205881357192993
3,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.03027673251926899
3,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.03449304401874542
3,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.023157581686973572
3,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.032563768327236176
3,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.02208986133337021
3,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.024759354069828987
3,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.024781623855233192
3,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.03008440136909485
