fold,date,group,actual,pred
4,2025-08-26,德宏勐嘎-3,1.0,0.9842374324798584
4,2025-09-01,德宏勐嘎-3,1.0,0.9681330919265747
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.0062209260649979115
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.0062209260649979115
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.013887320645153522
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.013887320645153522
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.0062209260649979115
1,2025-07-28,成都市新都区红花堰_同玉609,0.03,0.0062209260649979115
1,2025-08-04,成都市新都区红花堰_同玉609,0.03,0.024155281484127045
1,2025-08-11,成都市新都区红花堰_同玉609,0.03,0.0062209260649979115
1,2025-08-18,成都市新都区红花堰_同玉609,0.03,0.0062209260649979115
1,2025-08-25,成都市新都区红花堰_同玉609,0.03,0.0062209260649979115
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.007632994093000889
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.007892079651355743
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.012017589062452316
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.01212166715413332
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.008494198322296143
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.010370997712016106
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.021719885990023613
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.021719885990023613
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.021719885990023613
2,2025-08-18,江东-1,0.0,0.03728124126791954
2,2025-08-25,江东-1,0.0,0.11856310069561005
2,2025-08-18,江东-3,0.0,0.03728124126791954
2,2025-08-25,江东-3,0.0,0.11856310069561005
3,2025-07-30,泸定县燕子沟麻柳林村_华玉919,0.0,0.008806475438177586
3,2025-08-07,泸定县燕子沟麻柳林村_华玉919,0.0,0.008806475438177586
3,2025-08-14,泸定县燕子沟麻柳林村_华玉919,0.0,0.006837432272732258
3,2025-08-21,泸定县燕子沟麻柳林村_华玉919,0.0,0.006837432272732258
3,2025-08-29,泸定县燕子沟麻柳林村_华玉919,0.0,0.006837432272732258
3,2025-09-05,泸定县燕子沟麻柳林村_华玉919,0.0,0.011833207681775093
3,2025-09-12,泸定县燕子沟麻柳林村_华玉919,0.0,0.006837432272732258
5,2025-07-31,泸定泸桥镇海子坪村1,0.0,0.004483559634536505
5,2025-08-07,泸定泸桥镇海子坪村1,0.0,0.004452429246157408
5,2025-08-14,泸定泸桥镇海子坪村1,0.0,0.004452429246157408
5,2025-08-21,泸定泸桥镇海子坪村1,0.0,0.004452429246157408
5,2025-08-28,泸定泸桥镇海子坪村1,0.0,0.004497915040701628
5,2025-09-05,泸定泸桥镇海子坪村1,0.0,0.004483559634536505
5,2025-09-12,泸定泸桥镇海子坪村1,0.0,0.004452429246157408
5,2025-09-18,泸定泸桥镇海子坪村1,0.0,0.004483559634536505
3,2025-07-30,泸定磨西镇蔡阳坪3,0.0,0.00932331569492817
3,2025-08-08,泸定磨西镇蔡阳坪3,0.0,0.008806475438177586
3,2025-08-15,泸定磨西镇蔡阳坪3,0.0,0.01794527843594551
3,2025-08-21,泸定磨西镇蔡阳坪3,0.0,0.01794527843594551
3,2025-08-29,泸定磨西镇蔡阳坪3,0.0,0.017428439110517502
4,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.005275945644825697
4,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.004123081918805838
4,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.004067718517035246
4,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.005465053487569094
4,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.0048573995009064674
4,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.0043716891668736935
4,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.013983344659209251
4,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.03583347797393799
