fold,date,group,actual,pred
5,2025-08-26,德宏勐嘎-3,1.0,0.5639469623565674
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.016462676227092743
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.022883454337716103
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.01432813797146082
1,2025-07-28,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-08-04,成都市新都区红花堰_同玉609,0.0,0.0052557094022631645
1,2025-08-11,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-08-18,成都市新都区红花堰_同玉609,0.0,0.03805999085307121
1,2025-08-25,成都市新都区红花堰_同玉609,0.0,0.3185270130634308
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.043007709085941315
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.0005485985311679542
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.008862918242812157
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.030837468802928925
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.017240313813090324
1,2025-08-18,江东-1,1.0,0.8622710108757019
1,2025-08-25,江东-1,1.0,0.914644181728363
1,2025-08-18,江东-3,1.0,0.8321459889411926
1,2025-08-25,江东-3,1.0,0.9210966229438782
1,2025-07-30,泸定县燕子沟麻柳林村_华玉919,1.0,0.9284427165985107
1,2025-08-07,泸定县燕子沟麻柳林村_华玉919,1.0,0.868141770362854
1,2025-08-14,泸定县燕子沟麻柳林村_华玉919,1.0,1.0
1,2025-08-21,泸定县燕子沟麻柳林村_华玉919,1.0,1.0
1,2025-08-29,泸定县燕子沟麻柳林村_华玉919,1.0,0.9606979489326477
1,2025-09-05,泸定县燕子沟麻柳林村_华玉919,1.0,1.0
1,2025-09-12,泸定县燕子沟麻柳林村_华玉919,1.0,1.0
4,2025-07-31,泸定泸桥镇海子坪村1,1.0,0.9459373354911804
4,2025-08-07,泸定泸桥镇海子坪村1,1.0,0.9811301231384277
4,2025-08-14,泸定泸桥镇海子坪村1,1.0,1.0
4,2025-08-21,泸定泸桥镇海子坪村1,1.0,0.9783744215965271
4,2025-08-28,泸定泸桥镇海子坪村1,1.0,0.9616127014160156
4,2025-09-05,泸定泸桥镇海子坪村1,1.0,0.910123884677887
4,2025-09-12,泸定泸桥镇海子坪村1,1.0,0.9401965737342834
4,2025-09-18,泸定泸桥镇海子坪村1,1.0,0.9588422179222107
2,2025-07-30,泸定磨西镇蔡阳坪3,0.97,0.9040998220443726
2,2025-08-08,泸定磨西镇蔡阳坪3,0.97,1.0
2,2025-08-15,泸定磨西镇蔡阳坪3,0.98,1.0
2,2025-08-21,泸定磨西镇蔡阳坪3,0.99,1.0
2,2025-08-29,泸定磨西镇蔡阳坪3,1.0,1.0
3,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.019981659948825836
3,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.03962894529104233
3,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.010689732618629932
3,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.08145931363105774
3,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.049147799611091614
3,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.05287490785121918
3,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.01982903480529785
3,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.015969444066286087
