fold,date,group,actual,pred
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.005867264699190855
1,2025-07-28,成都市新都区红花堰_同玉609,0.0,0.002129974775016308
1,2025-08-04,成都市新都区红花堰_同玉609,0.0,0.0046023717150092125
1,2025-08-11,成都市新都区红花堰_同玉609,0.0,0.0012038254644721746
1,2025-08-18,成都市新都区红花堰_同玉609,0.0,0.0011035939678549767
1,2025-08-25,成都市新都区红花堰_同玉609,0.0,0.02306518331170082
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.0008116003591567278
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,9.35532443691045e-05
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.003236417192965746
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.002270100172609091
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.0033516911789774895
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.00634221825748682
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.006215623114258051
2,2025-08-18,江东-1,0.0,0.03151698037981987
2,2025-08-25,江东-1,0.0,0.050220705568790436
2,2025-08-18,江东-3,0.0,0.031116919592022896
2,2025-08-25,江东-3,0.0,0.057954881340265274
1,2025-07-30,泸定县燕子沟麻柳林村_华玉919,0.0,0.0032634586095809937
1,2025-08-07,泸定县燕子沟麻柳林村_华玉919,0.0,0.005607898347079754
1,2025-08-14,泸定县燕子沟麻柳林村_华玉919,0.0,0.0
1,2025-08-21,泸定县燕子沟麻柳林村_华玉919,0.0,0.004179311916232109
1,2025-08-29,泸定县燕子沟麻柳林村_华玉919,0.0,0.01308416947722435
1,2025-09-05,泸定县燕子沟麻柳林村_华玉919,0.0,0.019874397665262222
1,2025-09-12,泸定县燕子沟麻柳林村_华玉919,0.0,0.04366162791848183
2,2025-07-31,泸定泸桥镇海子坪村1,0.0,0.02717462368309498
2,2025-08-07,泸定泸桥镇海子坪村1,0.0,0.001866403385065496
2,2025-08-14,泸定泸桥镇海子坪村1,0.0,0.0085331741720438
2,2025-08-21,泸定泸桥镇海子坪村1,0.0,0.011634586378932
2,2025-08-28,泸定泸桥镇海子坪村1,0.0,0.0426090843975544
2,2025-09-05,泸定泸桥镇海子坪村1,0.0,0.051251139491796494
2,2025-09-12,泸定泸桥镇海子坪村1,0.0,0.04700461030006409
2,2025-09-18,泸定泸桥镇海子坪村1,0.0,0.1081230640411377
3,2025-07-30,泸定磨西镇蔡阳坪3,0.0,0.0071963234804570675
3,2025-08-08,泸定磨西镇蔡阳坪3,0.0,0.05055602267384529
3,2025-08-15,泸定磨西镇蔡阳坪3,0.0,0.01188359409570694
3,2025-08-21,泸定磨西镇蔡阳坪3,0.0,0.021436849609017372
3,2025-08-29,泸定磨西镇蔡阳坪3,0.0,0.04280449077486992
4,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.00019872994744218886
4,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.0
4,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.015880461782217026
4,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.0
4,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.003176405793055892
4,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.0034918079618364573
4,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.0022921988274902105
4,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.020769886672496796
