fold,date,group,actual,pred
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.06476990133523941
1,2025-07-28,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-08-04,成都市新都区红花堰_同玉609,0.0,0.00021581153851002455
1,2025-08-11,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-08-18,成都市新都区红花堰_同玉609,0.0,0.015513266436755657
1,2025-08-25,成都市新都区红花堰_同玉609,0.0,0.32431289553642273
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.019822262227535248
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.03136252984404564
1,2025-08-18,江东-1,1.0,0.9288873672485352
1,2025-08-25,江东-1,1.0,0.922374427318573
1,2025-08-18,江东-3,1.0,0.8895277380943298
1,2025-08-25,江东-3,1.0,0.9224237203598022
2,2025-07-30,泸定县燕子沟麻柳林村_华玉919,1.0,0.9586297869682312
2,2025-08-07,泸定县燕子沟麻柳林村_华玉919,1.0,0.9405896663665771
2,2025-08-14,泸定县燕子沟麻柳林村_华玉919,1.0,1.0
2,2025-08-21,泸定县燕子沟麻柳林村_华玉919,1.0,1.0
2,2025-08-29,泸定县燕子沟麻柳林村_华玉919,1.0,1.0
2,2025-09-05,泸定县燕子沟麻柳林村_华玉919,1.0,1.0
2,2025-09-12,泸定县燕子沟麻柳林村_华玉919,1.0,1.0
4,2025-07-31,泸定泸桥镇海子坪村1,1.0,1.0
4,2025-08-07,泸定泸桥镇海子坪村1,1.0,0.9799710512161255
4,2025-08-14,泸定泸桥镇海子坪村1,1.0,1.0
4,2025-08-21,泸定泸桥镇海子坪村1,1.0,0.9740886092185974
4,2025-08-28,泸定泸桥镇海子坪村1,1.0,0.9137612581253052
4,2025-09-05,泸定泸桥镇海子坪村1,1.0,0.8890301585197449
4,2025-09-12,泸定泸桥镇海子坪村1,1.0,0.9182547330856323
4,2025-09-18,泸定泸桥镇海子坪村1,1.0,0.9302659034729004
2,2025-07-30,泸定磨西镇蔡阳坪3,0.97,0.9318004846572876
2,2025-08-08,泸定磨西镇蔡阳坪3,0.97,1.0
2,2025-08-15,泸定磨西镇蔡阳坪3,0.98,1.0
2,2025-08-21,泸定磨西镇蔡阳坪3,0.99,1.0
2,2025-08-29,泸定磨西镇蔡阳坪3,1.0,1.0
3,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.009561366401612759
3,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.0392155721783638
3,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.0
3,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.07350538671016693
3,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.05545344203710556
3,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.08034630864858627
3,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.0
3,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.0262914951890707
